Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,34677a0d-5045-a6c6-f661-b69bd9d6f859_140044_3.png,3333881,119166,23873,1055300,0.8606967787905797,0.7554589180191315,0.9928901879053676,0.7595679011642491,0.761888655007921,0.8606967787905797,0.8331014618390788,0.10146398448316085,0.007109812094632305,90952,4441268,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240,4483450,0,48530,0.009793919608243216,0.004921058027475908,1.0,0.004921058027475908,0.9892922232371774,0.009793919608243216,1.0,0.9892916561855966,0.0,0,4531811,0,409,0.0,0.0,,0.0,0.9999097572492068,,1.0,0.9999097572492068,,0,4532220,0,0,,,,,1.0,,1.0,1.0,,0,4532220,0,0,,,,,1.0,,1.0,1.0,,0,4529312,0,2908,0.0,0.0,,0.0,0.9993583718354361,,1.0,0.9993583718354361,,0,
GrandQC Original,Original GrandQC,7530b966-b7ee-7dd8-6676-04339b0c22b7_154932_3.png,21563743,879282,43123,3459058,0.9248937162686579,0.8602811929055557,0.9980041992207477,0.8617637569830812,0.8650162577240667,0.924893716268658,0.9532493861156434,0.20267706081127804,0.001995800779252299,379291,25565915,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,25896129,47893,1184,0.0,0.0,0.0,0.0,0.9981084366799786,,0.9981539870726289,0.9999542809711571,1.0,11447,25400457,2819,530483,0.041161748736057074,0.021013347431569403,0.8023973082854339,0.021122654217334343,0.979445065882306,0.04116174873605707,0.9998890300605323,0.9795424693435718,0.1976026917145661,0,25945206,0,0,,,,,1.0,,1.0,1.0,,0,24513727,1431479,0,0.0,0.0,0.0,,0.9448268400721119,,0.9448268400721119,1.0,1.0,0,25933934,11272,0,0.0,0.0,0.0,,0.9995655459432466,,0.9995655459432466,1.0,1.0,0,
GrandQC Original,Original GrandQC,997c9bdf-d489-63a3-9c13-1b5273502c59_152111_5.png,1426063,4231745,387144,331776,0.7986808346910121,0.6648365045317376,0.7864865952977239,0.8112591653729381,0.8872587947925644,0.7986808346910121,0.9161824412753803,0.9272982418619308,0.21351340470227614,695061,5681667,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6376728,0,0,,,,,1.0,,1.0,1.0,,0,6376728,0,0,,,,,1.0,,1.0,1.0,,0,6376728,0,0,,,,,1.0,,1.0,1.0,,2672393,3083867,47150,573318,0.8959863234658575,0.8115717608486966,0.9826625282262498,0.823361352874609,0.9026980608236701,0.8959863234658575,0.9849409952101825,0.8432351658447685,0.01733747177375022,435940,5668355,30256,242177,0.7619244035504272,0.61541024290875,0.9351002582604742,0.6428684135628513,0.9572769922129343,0.7619244035504273,0.9946906360163906,0.9590261925660837,0.06489974173952587,0,
GrandQC Original,Original GrandQC,997c9bdf-d489-63a3-9c13-1b5273502c59_152111_1.png,10750914,1155899,0,1124627,0.950295925720578,0.9052988828045813,1.0,0.9052988828045813,0.9136989465477338,0.950295925720578,1.0,0.5068563129734105,0.0,101533,12929907,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13031440,0,0,,,,,1.0,,1.0,1.0,,0,13030758,682,0,0.0,0.0,0.0,,0.9999476650316466,,0.9999476650316466,1.0,1.0,0,13031440,0,0,,,,,1.0,,1.0,1.0,,1020325,11960433,16641,34041,0.97576568426247,0.9526781804413976,0.9839522221557891,0.9677142472348311,0.9961107905189296,0.97576568426247,0.9986105955427845,0.9971619430747859,0.0160477778442109,0,13031319,121,0,0.0,0.0,0.0,,0.9999907147636792,,0.9999907147636792,1.0,1.0,0,
GrandQC Original,Original GrandQC,bb1fc306-b767-ee67-c337-445c06bd68ce_150126_2.png,22149411,10010407,199129,6030718,0.8767066870492868,0.7804788624142323,0.9910898430054044,0.7859939533988648,0.8377207250961946,0.8767066870492868,0.9804957835498107,0.624046443126651,0.00891015699459562,1885916,36503749,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5541630,30150254,464851,2232930,0.8042396797165032,0.6725759887448265,0.9226084291284697,0.7127901771933074,0.9297263729704336,0.8042396797165032,0.9848162859477373,0.9310466197517823,0.07739157087153027,0,38355288,29943,4434,0.0,0.0,0.0,0.0,0.9991045246161955,,0.9992199343544396,0.9998844100069338,1.0,0,38357413,32252,0,0.0,0.0,0.0,,0.9991598780557215,,0.9991598780557215,1.0,1.0,0,37922505,467160,0,0.0,0.0,0.0,,0.9878310998546093,,0.9878310998546093,1.0,1.0,16865,37369684,475355,527761,0.03253134988223902,0.016534621723345827,0.0342631343708098,0.030966204331045525,0.9738701548971579,0.03253134988223902,0.9874394369100795,0.9860739688387964,0.9657368656291901,0,
GrandQC Original,Original GrandQC,c4a5bf6f-509c-e7c4-3751-4f823d57d1f3_145315_4.png,12058337,995820,97278,12359820,0.6593980516967186,0.49186714410737564,0.9919972786239116,0.4938266634947101,0.5117018743295851,0.6593980516967186,0.911007064325431,0.07456175817856725,0.008002721376088335,256043,25255212,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,25425244,58278,27733,0.0,0.0,0.0,0.0,0.9966285076919971,,0.9977131104562391,0.9989104221482619,1.0,376,24697546,4387,808946,0.0009237364648654624,0.00046208165326916623,0.07894184337602352,0.0004645864068936715,0.9681186597836916,0.0009237364648654624,0.9998224025625849,0.9682847017927828,0.9210581566239765,0,25511255,0,0,,,,,1.0,,1.0,1.0,,0,18420531,7090724,0,0.0,0.0,0.0,,0.7220550694193602,,0.7220550694193602,1.0,1.0,0,25506129,5126,0,0.0,0.0,0.0,,0.9997990690775502,,0.9997990690775502,1.0,1.0,0,
GrandQC Original,Original GrandQC,302e8390-e88c-6502-e08e-b8e893212016_162708_1.png,10324369,5021868,305251,4744546,0.8034986430160318,0.6715401017525113,0.9712829809532232,0.6851434890965938,0.7524127975075939,0.8034986430160318,0.9426986707073749,0.514197739313529,0.028717019046776836,143371,20252663,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,20396034,0,0,,,,,1.0,,1.0,1.0,,499,20393275,744,1516,0.3063228974831185,0.18086263138818412,0.4014481094127112,0.24764267990074443,0.9998891941443125,0.3063228974831185,0.9999635187159529,0.9999256672941635,0.5985518905872889,0,20396034,0,0,,,,,1.0,,1.0,1.0,,4681146,15177829,73617,463442,0.9457480596455262,0.8970797429384242,0.9845172093751045,0.9099165958479085,0.9736684592700718,0.9457480596455263,0.9951731134215077,0.9703705664328686,0.0154827906248955,0,20358889,0,37145,0.0,0.0,,0.0,0.9981788126064116,,1.0,0.9981788126064116,,0,
GrandQC Original,Original GrandQC,8a46ca7f-3853-419d-26c8-1bf78b04ebee_163832_1.png,7653810,1027193,225546,1138715,0.9181699413521486,0.848719199482905,0.9713750717698248,0.8704905587416584,0.8641886365554952,0.9181699413521485,0.819957708668765,0.4742551391841205,0.028624928230175158,413648,9631616,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,302439,9200245,58554,484026,0.5271460916216542,0.35790792869746124,0.8377974088140213,0.38455493887204134,0.945986486766301,0.527146091621654,0.9936758536393328,0.9500193664551518,0.16220259118597868,0,10045264,0,0,,,,,1.0,,1.0,1.0,,0,9929230,116034,0,0.0,0.0,0.0,,0.9884488849670849,,0.9884488849670849,1.0,1.0,0,10045264,0,0,,,,,1.0,,1.0,1.0,,28207,9986281,6357,24419,0.647023741254731,0.47822253869759085,0.8160803147783822,0.5359898149203816,0.9969362676779824,0.6470237412547312,0.9993638316528628,0.9975607100402569,0.18391968522161786,0,
GrandQC Original,Original GrandQC,59481929-3828-f3c5-2452-07bdbf0def53_144939_1.png,20960411,479293,422874,4668303,0.89170473265772,0.8045732567243118,0.9802240862430632,0.8178487223354243,0.8081037339091754,0.89170473265772,0.5312686010461478,0.0931100653586645,0.019775913756936787,64399,26466482,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,270344,25690998,2586,566953,0.4870067112401338,0.3218829289317679,0.9905250430513318,0.3228770675160666,0.9785329782301613,0.48700671124013384,0.9998993523052292,0.9784083304900676,0.009474956948668156,0,26526927,3483,471,0.0,0.0,0.0,0.0,0.9998509661250977,,0.9998687166915249,0.99998224477199,1.0,0,26530881,0,0,,,,,1.0,,1.0,1.0,,0,26530881,0,0,,,,,1.0,,1.0,1.0,,0,26530661,220,0,0.0,0.0,0.0,,0.999991707776308,,0.999991707776308,1.0,1.0,0,
GrandQC Original,Original GrandQC,00a8cbc5-e358-18d7-ac64-8f4f6e3173fd_135812_4.png,9661251,675835,752534,1224792,0.9071670437902127,0.830105862598151,0.9277367450931626,0.8874896966693958,0.8394299297441079,0.9071670437902127,0.47315154557400785,0.35558528843376425,0.07226325490683742,151159,12163253,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12314302,110,0,0.0,0.0,0.0,,0.9999910673769888,,0.9999910673769888,1.0,1.0,0,12291084,10864,12464,0.0,0.0,0.0,0.0,0.998105634276326,,0.9991168878294722,0.9989869588837301,1.0,0,12314412,0,0,,,,,1.0,,1.0,1.0,,462869,11018060,31606,801877,0.5262204123302302,0.3570550282639283,0.9360817028161181,0.36597783270316725,0.9323164597708766,0.5262204123302302,0.997139642048909,0.9321589446711941,0.0639182971838819,0,12281684,32728,0,0.0,0.0,0.0,,0.9973423010371912,,0.9973423010371912,1.0,1.0,0,
GrandQC Original,Original GrandQC,7a951edf-c71d-16ea-3e52-69a0dd7b54e1_133148_6.png,6871143,2661204,0,985875,0.9330619077290098,0.8745230060564962,1.0,0.8745230060564962,0.9062698049156978,0.9330619077290098,1.0,0.7296809309587207,0.0,2661204,7857018,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10518222,0,0,,,,,1.0,,1.0,1.0,,0,10518101,121,0,0.0,0.0,0.0,,0.9999884961545782,,0.9999884961545782,1.0,1.0,0,10518222,0,0,,,,,1.0,,1.0,1.0,,0,10506318,11904,0,0.0,0.0,0.0,,0.9988682497859429,,0.9988682497859429,1.0,1.0,0,10518222,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,015b92ff-7984-c969-27c5-4144ab20b802_144644_7.png,18195869,4258150,635170,4670191,0.8727642659265097,0.774251773205062,0.9662700502080634,0.7957588233390449,0.8088804216808877,0.8727642659265097,0.8701965127970376,0.47692510848319974,0.0337299497919366,2027070,25732310,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,27754839,4541,0,0.0,0.0,0.0,,0.9998364156548165,,0.9998364156548165,1.0,1.0,865,27709616,26274,22625,0.034170139643287446,0.01738204324411221,0.03187295036663105,0.03682418050234142,0.9982384693029888,0.034170139643287446,0.9990527075208331,0.9991841625781342,0.9681270496333689,0,27759380,0,0,,,,,1.0,,1.0,1.0,,1135526,25292994,605395,725465,0.6305129053680378,0.46040076451942236,0.6522559036280222,0.6101727520444752,0.952057286582049,0.6305129053680378,0.9766242216842136,0.9721172956476785,0.34774409637197784,576765,26756536,21075,405004,0.7302629954628013,0.5751293321792821,0.9647480931352871,0.5874752614922655,0.9846509900437258,0.7302629954628013,0.9992129619031361,0.9850890634330749,0.03525190686471297,0,
GrandQC Original,Original GrandQC,098b4b43-88d6-52e4-6dfc-ff0d08e21e37_154649_1.png,17605095,1739071,282119,21918675,0.613300583734987,0.4422736294119697,0.9842278959708315,0.4454305598883912,0.46562004151646796,0.6133005837349871,0.8604193569135015,0.07350958117480845,0.015772104029168545,122466,41422494,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1358926,39598419,47817,539798,0.8222293551864229,0.6981234918761022,0.9660087165886022,0.7157048628447316,0.9858559257248052,0.8222293551864229,0.998793908203543,0.9865515202132671,0.033991283411397816,0,41354591,190369,0,0.0,0.0,0.0,,0.9954177594586684,,0.9954177594586684,1.0,1.0,0,41136447,408513,0,0.0,0.0,0.0,,0.9901669661013033,,0.9901669661013033,1.0,1.0,0,41544960,0,0,,,,,1.0,,1.0,1.0,,0,41544860,100,0,0.0,0.0,0.0,,0.9999975929691592,,0.9999975929691592,1.0,1.0,0,
GrandQC Original,Original GrandQC,7ba3b133-6b39-da9f-5b13-68d3bea507d2_165139_3.png,14069473,522425,48022,3443794,0.8896069592000344,0.8011640261714273,0.9965984050286542,0.8033608463800614,0.8069082490466284,0.8896069592000345,0.9158168944704767,0.1317186469027555,0.003401594971345837,154189,17929525,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,18083714,0,0,,,,,1.0,,1.0,1.0,,1294,17688606,2956,390858,0.006528725889374928,0.003275053909310872,0.3044705882352941,0.003299740916787368,0.9782227257077832,0.006528725889374927,0.9998329146968481,0.9783811068735223,0.6955294117647058,0,18083714,0,0,,,,,1.0,,1.0,1.0,,0,16041619,2042095,0,0.0,0.0,0.0,,0.8870754646971303,,0.8870754646971303,1.0,1.0,121,18050288,9320,23985,0.007213759799684026,0.0036199365763178366,0.01281643893655333,0.005019497220608977,0.998158287617245,0.007213759799684025,0.9994839312126819,0.9986729756709993,0.9871835610634466,0,
GrandQC Original,Original GrandQC,bc7dd6a2-14aa-d481-064a-28427e54cce1_153909_1.png,20640195,496423,9506,4343459,0.9046100160726731,0.8258337481134839,0.9995396543514117,0.8261479685877814,0.8292257272313949,0.9046100160726731,0.9812108023062525,0.10256923619212203,0.0004603456485883258,157283,25332300,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,25485522,0,4061,0.0,0.0,,0.0,0.9998406800142631,,1.0,0.9998406800142631,,0,25142789,2209,344585,0.0,0.0,0.0,0.0,0.9863946773864445,,0.9999121495257227,0.9864801685728785,1.0,0,25489583,0,0,,,,,1.0,,1.0,1.0,,0,22531729,2957854,0,0.0,0.0,0.0,,0.8839583213267945,,0.8839583213267945,1.0,1.0,0,25489473,110,0,0.0,0.0,0.0,,0.9999956845115905,,0.9999956845115905,1.0,1.0,0,
GrandQC Original,Original GrandQC,7a951edf-c71d-16ea-3e52-69a0dd7b54e1_133148_2.png,7536466,327470,155967,763844,0.9424857261821815,0.8912274278621668,0.9797246202859355,0.907974039523825,0.8952826168604355,0.9424857261821815,0.6773788518462592,0.3000694575530049,0.020275379714064456,28618,8755129,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8783747,0,0,,,,,1.0,,1.0,1.0,,0,8782999,748,0,0.0,0.0,0.0,,0.9999148427203106,,0.9999148427203106,1.0,1.0,0,8783747,0,0,,,,,1.0,,1.0,1.0,,272334,8118870,210058,182485,0.5811583517478989,0.4096005727375139,0.5645491633360421,0.5987744575314575,0.9553103020840651,0.5811583517478988,0.9747797075445964,0.9780174441401434,0.43545083666395795,0,8783747,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,e04480a3-f748-c87a-3eb6-396b6ccbcb83_134430_2.png,12745595,544447,144416,1860694,0.9270770976458651,0.8640668361274936,0.9887962857440541,0.8726100791241362,0.8689055198666872,0.9270770976458651,0.7903559924106826,0.22636801750916058,0.011203714255945942,24330,15270822,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,352188,14626632,4289,312043,0.6900857052163792,0.5268174474959613,0.98796836822572,0.5302191556852962,0.9793181525754043,0.6900857052163792,0.9997068537243827,0.9791117351438464,0.012031631774279967,0,15294850,0,302,0.0,0.0,,0.0,0.9999802551815111,,1.0,0.9999802551815111,,0,15295152,0,0,,,,,1.0,,1.0,1.0,,0,15293448,1704,0,0.0,0.0,0.0,,0.9998885921499832,,0.9998885921499832,1.0,1.0,0,15283689,11463,0,0.0,0.0,0.0,,0.9992505468399399,,0.9992505468399399,1.0,1.0,0,
GrandQC Original,Original GrandQC,d28668ca-fcc7-90f7-7049-f08e38cdd015_141933_2.png,7367758,788846,447,4125177,0.781263274648298,0.6410435153029804,0.9999393339354701,0.6410684477028714,0.6640980773195222,0.781263274648298,0.999433670386029,0.16052957017091699,6.066606452996354e-05,56034,12226194,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12282228,0,0,,,,,1.0,,1.0,1.0,,0,12282228,0,0,,,,,1.0,,1.0,1.0,,0,12282228,0,0,,,,,1.0,,1.0,1.0,,703459,11424247,124722,29800,0.9010387847115483,0.8199004406857494,0.849402485688515,0.9593595168964855,0.9874190578452053,0.9010387847115483,0.9892005944426727,0.9973982994831434,0.15059751431148505,0,12282098,130,0,0.0,0.0,0.0,,0.9999894156011434,,0.9999894156011434,1.0,1.0,0,
GrandQC Original,Original GrandQC,0584763b-507d-517f-59c7-4dbcdbe7ec5e_135202_6.png,11134292,571578,58644,1785601,0.9235160254319391,0.8579003935497507,0.9947606240221512,0.8617944436536742,0.8638945130723983,0.9235160254319391,0.9069470757923398,0.24248391827688945,0.005239375977848886,115309,13434806,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,106059,13046687,80,397289,0.3480271113247698,0.2106736216499678,0.999246271398826,0.21070710522342395,0.9706741234299487,0.3480271113247699,0.9999938682127151,0.970448548851917,0.0007537286011739323,4173,13534038,4512,7392,0.41214814814814815,0.25956335137152453,0.48048359240069083,0.3608300907911803,0.9991214834708045,0.41214814814814815,0.9996667294503473,0.999454119690461,0.5195164075993092,0,13548047,2068,0,0.0,0.0,0.0,,0.999847381369088,,0.999847381369088,1.0,1.0,0,13550115,0,0,,,,,1.0,,1.0,1.0,,0,13524935,25180,0,0.0,0.0,0.0,,0.998141713188412,,0.998141713188412,1.0,1.0,0,
GrandQC Original,Original GrandQC,dfdc8007-a219-a302-d10c-929e29813dc8_163630_1.png,3187472,223852,152231,753637,0.8755814598701354,0.7786971030991806,0.9544178030202087,0.8087753979907686,0.7901719450976468,0.8755814598701354,0.5952196722531994,0.22900718064346504,0.045582196979791316,23108,4294084,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4317192,0,0,,,,,1.0,,1.0,1.0,,1432,4313453,136,2171,0.5538580545349062,0.38299010430596414,0.9132653061224489,0.3974465723008604,0.9994656248783932,0.5538580545349061,0.9999684717296896,0.9994969441267357,0.08673469387755102,0,4317192,0,0,,,,,1.0,,1.0,1.0,,168457,3919267,48553,180915,0.5948529437729306,0.42333856882578375,0.7762637666466983,0.48217086658346975,0.9468478585154424,0.5948529437729305,0.9877633057951217,0.9558763489035365,0.2237362333533017,0,4317192,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,e338d5a6-7427-4506-5755-323615d750be_135343_3.png,6577780,301533,255991,1979186,0.8547712822329431,0.7463760460875958,0.9625403016870188,0.7687047021105378,0.7547666408104019,0.8547712822329432,0.5408430847820004,0.13220962336877098,0.037459698312981224,100637,9013853,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9105220,0,9270,0.0,0.0,,0.0,0.9989829381567153,,1.0,0.9989829381567153,,0,8959159,0,155331,0.0,0.0,,0.0,0.982957795773543,,1.0,0.982957795773543,,0,9114490,0,0,,,,,1.0,,1.0,1.0,,48926,7883640,938564,243360,0.07646025554472033,0.03974976642157858,0.04954581818550061,0.16739084321520703,0.8703247246966095,0.07646025554472033,0.8936134326524302,0.9700553709856036,0.9504541818144994,0,9114490,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,31439255-cb2a-2a33-e39f-915211d58cf0_143129_8.png,6784431,3619693,1459630,1188356,0.8367138916267822,0.7192675005780597,0.8229476953166649,0.8509484826322339,0.7971219978991902,0.8367138916267822,0.7126329630937036,0.7528402892732582,0.17705230468333508,2720261,10331849,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13052110,0,0,,,,,1.0,,1.0,1.0,,0,12862953,0,189157,0.0,0.0,,0.0,0.9855075539510469,,1.0,0.9855075539510469,,0,13052110,0,0,,,,,1.0,,1.0,1.0,,0,12345485,706625,0,0.0,0.0,0.0,,0.9458612438908345,,0.9458612438908345,1.0,1.0,352259,10826571,55634,1817646,0.27330225254267404,0.15828030872521218,0.8636063869691316,0.1623384433880746,0.8564768455062055,0.27330225254267404,0.994887616985712,0.8562468518216668,0.1363936130308684,0,
GrandQC Original,Original GrandQC,191c1954-41f1-2c63-fab4-33ae150d32f8_151532_2.png,27707336,440316,2315,2835022,0.9512920318336145,0.9071086143236826,0.9999164551007879,0.9071773698677751,0.9084286587934564,0.9512920318336145,0.9947699099249714,0.13443375920286701,8.354489921219145e-05,65180,30919809,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,30982844,2145,0,0.0,0.0,0.0,,0.9999307729300791,,0.9999307729300791,1.0,1.0,110,30563783,43755,377341,0.0005221733805504657,0.00026115487433702275,0.0025076940613245184,0.00029142855628942565,0.9864096772795369,0.0005221733805504656,0.998570450194328,0.9878045477598034,0.9974923059386754,0,30984989,0,0,,,,,1.0,,1.0,1.0,,0,29795810,1189179,0,0.0,0.0,0.0,,0.961620802899107,,0.961620802899107,1.0,1.0,0,30983998,991,0,0.0,0.0,0.0,,0.9999680167709596,,0.9999680167709596,1.0,1.0,0,
GrandQC Original,Original GrandQC,e0661871-0847-f23e-2d1f-8518496574c0_141209_2.png,37646725,3180654,14883,5723516,0.9291834128084625,0.8677334885570455,0.9996048230335783,0.8680312613434636,0.8767678916478105,0.9291834128084626,0.9953425668361844,0.3572094872402481,0.0003951769664216143,66525,46499253,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2214378,43361519,107972,881909,0.8173191893090458,0.6910733495638149,0.9535074385859151,0.7151720754568294,0.9787423072798226,0.8173191893090458,0.9975161429886538,0.9800668926467452,0.04649256141408487,0,46559989,5789,0,0.0,0.0,0.0,,0.9998756812352625,,0.9998756812352625,1.0,1.0,0,46565347,431,0,0.0,0.0,0.0,,0.9999907442757641,,0.9999907442757641,1.0,1.0,0,46565778,0,0,,,,,1.0,,1.0,1.0,,2215,46526367,6686,30510,0.1064238696968241,0.05620258303519322,0.24884844399505673,0.06768525592055004,0.9992012159659396,0.1064238696968241,0.9998563171859796,0.9993446725389248,0.7511515560049432,0,
GrandQC Original,Original GrandQC,bc7dd6a2-14aa-d481-064a-28427e54cce1_153909_2.png,11195358,342292,121256,2849602,0.8828598729716066,0.790285705088783,0.9892851342283124,0.7971085713309258,0.7952333899529849,0.8828598729716065,0.7384175964517159,0.10723789699783264,0.010714865771687539,95506,14413002,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,14495764,10140,2604,0.0,0.0,0.0,0.0,0.9991216188459903,,0.9993009742791624,0.999820393578091,1.0,1543,14139059,4011,363895,0.008318238668219262,0.004176489853809321,0.27781778898091464,0.004222330463717511,0.9746420514087321,0.00831823866821926,0.9997163982077442,0.9749089047651948,0.7221822110190853,0,14508508,0,0,,,,,1.0,,1.0,1.0,,0,12529100,1979408,0,0.0,0.0,0.0,,0.8635691554224597,,0.8635691554224597,1.0,1.0,0,14504198,4310,0,0.0,0.0,0.0,,0.9997029329273555,,0.9997029329273555,1.0,1.0,0,
GrandQC Original,Original GrandQC,110ff982-b33a-42d4-9522-02719d6987c7_164031_2.png,5494533,124485,56692,1417922,0.8816871100670107,0.788408251397194,0.9897874793401457,0.794874324679148,0.7921214407513668,0.8816871100670107,0.6870905247354797,0.0807082696071789,0.010212520659854356,37376,7056256,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7093632,0,0,,,,,1.0,,1.0,1.0,,0,6949831,0,143801,0.0,0.0,,0.0,0.9797281561828975,,1.0,0.9797281561828975,,0,7093632,0,0,,,,,1.0,,1.0,1.0,,0,6308331,785301,0,0.0,0.0,0.0,,0.8892949338223353,,0.8892949338223353,1.0,1.0,0,7093632,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7ba3b133-6b39-da9f-5b13-68d3bea507d2_165139_2.png,9445758,5087874,163609,935245,0.9450308323457745,0.8957900015666769,0.9829740085897437,0.9099080310447843,0.9297070216471008,0.9450308323457743,0.9688451814468408,0.84472413711235,0.017025991410256264,138437,15494049,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,15632486,0,0,,,,,1.0,,1.0,1.0,,0,15544265,0,88221,0.0,0.0,,0.0,0.9943565597947761,,1.0,0.9943565597947761,,0,15632486,0,0,,,,,1.0,,1.0,1.0,,1946639,10351844,255817,3078186,0.5386919368431918,0.3686368059035246,0.8838492119706364,0.3874043374644888,0.7867259884320382,0.5386919368431918,0.9758837504328239,0.7707982781870182,0.11615078802936359,0,13218771,2413715,0,0.0,0.0,0.0,,0.8455962154707831,,0.8455962154707831,1.0,1.0,0,
GrandQC Original,Original GrandQC,73f410c7-98a8-a0f8-02ae-aabdcdcb9cee_162913_1.png,11799903,2991622,124158,3221729,0.8758285043921491,0.7790879841857045,0.989587607778927,0.7855273648029721,0.8155256659549885,0.8758285043921491,0.9601518720833948,0.48148285844466215,0.010412392221073005,104833,18032579,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2487878,15149895,11715,487924,0.9087483186144562,0.8327577717549389,0.9953132369949828,0.836036134124515,0.9724525748215898,0.9087483186144562,0.999227324802577,0.9687984622408022,0.004686763005017217,0,18137412,0,0,,,,,1.0,,1.0,1.0,,0,18137291,121,0,0.0,0.0,0.0,,0.9999933287064329,,0.9999933287064329,1.0,1.0,0,18137412,0,0,,,,,1.0,,1.0,1.0,,2967,18099248,3019,32178,0.1442707446937833,0.07774342312126611,0.49565653190778486,0.0844216816047802,0.9980594254571711,0.1442707446937833,0.9998332253081893,0.9982252912705266,0.5043434680922152,0,
