Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,f809f95e-93da-4287-8a36-e23950f18d38_162835_1.png,1975847,487328,47285,444140,0.8893963902384788,0.8008225278769426,0.9766278226037649,0.8164700884756819,0.83367460908414,0.8893963902384788,0.9115528428975727,0.5231827609751489,0.023372177396235143,43723,2910877,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,216649,2521947,1039,214965,0.6673289162824079,0.5007454010488775,0.9952271140347654,0.5019508171653375,0.9268923035267042,0.6673289162824079,0.9995881863791555,0.9214571020186254,0.004772885965234648,0,2945640,8960,0,0.0,0.0,0.0,,0.9969674406010965,,0.9969674406010965,1.0,1.0,0,2954600,0,0,,,,,1.0,,1.0,1.0,,0,2954348,252,0,0.0,0.0,0.0,,0.9999147092669058,,0.9999147092669058,1.0,1.0,10910,2883877,11447,48366,0.267293864001078,0.15426381799414618,0.4879903385964128,0.18405425467305486,0.9797559737358695,0.26729386400107796,0.9960463837553241,0.9835054598135284,0.5120096614035873,0,
GrandQC Original,Original GrandQC,d5907b31-ce36-7334-168a-45b235153f97_142531_3.png,3555909,256507,9974,2884591,0.7107281422268166,0.551263209494372,0.9972029368321955,0.5521169163884792,0.5684250484681558,0.7107281422268167,0.9625714403653544,0.08166157184525921,0.00279706316780444,108989,6597992,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6703689,231,3061,0.0,0.0,0.0,0.0,0.999509168133919,,0.9999655425482404,0.9995435941402319,1.0,0,6552550,0,154431,0.0,0.0,,0.0,0.9769745881194535,,1.0,0.9769745881194535,,0,6706981,0,0,,,,,1.0,,1.0,1.0,,0,4703906,2003075,0,0.0,0.0,0.0,,0.7013447630163259,,0.7013447630163259,1.0,1.0,0,6706981,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,3ac230b9-44c8-f340-4d1e-154210441df7_162156_3.png,6427719,538771,53723,5312195,0.7055148914273998,0.5450158420171827,0.9917112580811492,0.5475098880622123,0.5648929227771251,0.7055148914273999,0.909327351838162,0.09208240143593382,0.008288741918850774,202673,12129735,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12330730,0,1678,0.0,0.0,,0.0,0.9998639357374488,,1.0,0.9998639357374488,,880,11944265,0,387263,0.004524154098857908,0.002267205643280956,1.0,0.002267205643280956,0.9685979412941901,0.004524154098857909,1.0,0.9685957003868458,0.0,0,12332408,0,0,,,,,1.0,,1.0,1.0,,0,8055905,4276503,0,0.0,0.0,0.0,,0.6532304964285969,,0.6532304964285969,1.0,1.0,0,12332408,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,0cbd0965-0ecb-30f3-7909-3615ae1e668b_140306_7.png,0,3158244,871452,0,0.0,0.0,0.0,,0.7837424957118353,,0.7837424957118353,1.0,1.0,0,4029696,0,0,,,,,1.0,,1.0,1.0,,0,4029696,0,0,,,,,1.0,,1.0,1.0,,0,4029201,495,0,0.0,0.0,0.0,,0.9998771619496856,,0.9998771619496856,1.0,1.0,0,4029696,0,0,,,,,1.0,,1.0,1.0,,0,4029696,0,0,,,,,1.0,,1.0,1.0,,2892122,0,0,1137574,0.8356538701248718,0.7177022782860047,1.0,0.7177022782860047,0.7177022782860047,0.8356538701248718,,0.0,0.0,0,
GrandQC Original,Original GrandQC,63515737-df00-8806-b37c-2eeed3f51d2f_160144_4.png,6374805,2279019,2409324,488772,0.8147909987572619,0.6874660907088299,0.7257185089153404,0.9287875695136807,0.7491243014148298,0.8147909987572619,0.486103299182675,0.8234071864530234,0.2742814910846596,82436,11469484,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11551920,0,0,,,,,1.0,,1.0,1.0,,0,11538656,10986,2278,0.0,0.0,0.0,0.0,0.9988517926024418,,0.9990488016858011,0.9998026156288564,1.0,0,11551920,0,0,,,,,1.0,,1.0,1.0,,1832513,6774753,173538,2771116,0.5544937122523329,0.3835982706905578,0.9134927277521857,0.3980583578737557,0.7450939757200534,0.5544937122523329,0.9750243621057322,0.7097052138469531,0.08650727224781424,0,11551920,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,c428abbd-190a-bb14-c088-c4a63bc0a23d_153345_3.png,4776103,77703,6493,383677,0.960756865360956,0.9244774714770203,0.9986423691233799,0.9256408218955072,0.9255965320970195,0.960756865360956,0.9228823222005796,0.16841432225063938,0.0013576308766201453,30023,5213953,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5243821,0,155,0.0,0.0,,0.0,0.9999704422750981,,1.0,0.9999704422750981,,0,5189958,0,54018,0.0,0.0,,0.0,0.9896990375241992,,1.0,0.9896990375241992,,0,5243976,0,0,,,,,1.0,,1.0,1.0,,0,5198053,45923,0,0.0,0.0,0.0,,0.9912427135440742,,0.9912427135440742,1.0,1.0,0,5243976,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,0a27a470-b16c-7ffd-586b-263aff58f3c5_151319_4.png,6390330,271598,46755,2339734,0.8426540808691205,0.7280918063822439,0.9927366191373891,0.731991197315392,0.7362534242177389,0.8426540808691205,0.8531347278021567,0.10400745673089443,0.007263380862610949,100314,8948103,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9048417,0,0,,,,,1.0,,1.0,1.0,,0,8828860,1518,218039,0.0,0.0,0.0,0.0,0.9757353137018332,,0.999828093429296,0.9758990345752727,1.0,0,9048417,0,0,,,,,1.0,,1.0,1.0,,0,7678702,1369715,0,0.0,0.0,0.0,,0.8486237979527248,,0.8486237979527248,1.0,1.0,0,9048417,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,dedad911-64ee-f08c-5927-fcd1f9f50cc1_141925_1.png,1555074,1543014,25479,500136,0.855431995979936,0.7473841597663082,0.9838796927404523,0.7566496854336053,0.8549508610391083,0.855431995979936,0.9837557451643074,0.7552132736216137,0.016120307259547766,47382,3576321,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3623703,0,0,,,,,1.0,,1.0,1.0,,0,3619992,0,3711,0.0,0.0,,0.0,0.9989759094495327,,1.0,0.9989759094495327,,0,3623703,0,0,,,,,1.0,,1.0,1.0,,1286850,2082965,220346,33542,0.910210398403162,0.835216629952659,0.8538040175265857,0.9745969378790541,0.9299368629272322,0.910210398403162,0.9043351071566106,0.9841521903778253,0.1461959824734142,94496,3426688,7,102512,0.6483185883208524,0.47963860619749765,0.9999259282774092,0.4796556485015837,0.9717087741462256,0.6483185883208523,0.9999979572153344,0.9709531905247648,7.407172259081722e-05,0,
GrandQC Original,Original GrandQC,e31b457d-11d9-9b22-d318-5b97845e05b9_143436_6.png,2086560,268160,23282,2338426,0.6385967618428519,0.4690724569652728,0.9889650504634945,0.47154047493031614,0.49925918512908496,0.6385967618428519,0.9201144653138532,0.10287786399527965,0.011034949536505577,113813,4602615,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4716087,341,0,0.0,0.0,0.0,,0.9999276995217568,,0.9999276995217568,1.0,1.0,836,4535268,3531,176793,0.00918701509923295,0.004614705232943254,0.19143576826196473,0.0047064387008878055,0.961766828625392,0.00918701509923295,0.9992220408967218,0.9624807488697621,0.8085642317380353,0,4716428,0,0,,,,,1.0,,1.0,1.0,,0,3761702,954726,0,0.0,0.0,0.0,,0.7975743507586673,,0.7975743507586673,1.0,1.0,0,4626021,90407,0,0.0,0.0,0.0,,0.9808314682212895,,0.9808314682212895,1.0,1.0,0,
GrandQC Original,Original GrandQC,222ae6ec-aad2-d76b-96ce-832119c855bb_161654_1.png,0,12139801,1289703,0,0.0,0.0,0.0,,0.9039649565613146,,0.9039649565613146,1.0,1.0,1705329,11724175,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13429504,0,0,,,,,1.0,,1.0,1.0,,0,13429504,0,0,,,,,1.0,,1.0,1.0,,0,13429504,0,0,,,,,1.0,,1.0,1.0,,0,13429504,0,0,,,,,1.0,,1.0,1.0,,10158936,1705329,0,1565239,0.9284727386339172,0.8664947427004459,1.0,0.8664947427004459,0.8834477431184353,0.9284727386339173,1.0,0.5214167691972771,0.0,0,
GrandQC Original,Original GrandQC,07cdd1fa-039b-ff4e-0ffc-87e5bf5a31f8_163453_9.png,0,2427339,804736,0,0.0,0.0,0.0,,0.7510156787822064,,0.7510156787822064,1.0,1.0,0,3232075,0,0,,,,,1.0,,1.0,1.0,,0,3232075,0,0,,,,,1.0,,1.0,1.0,,0,3232075,0,0,,,,,1.0,,1.0,1.0,,0,3232075,0,0,,,,,1.0,,1.0,1.0,,0,3232075,0,0,,,,,1.0,,1.0,1.0,,2208055,0,0,1024020,0.8117655276620228,0.683169480906229,1.0,0.683169480906229,0.683169480906229,0.8117655276620228,,0.0,0.0,0,
GrandQC Original,Original GrandQC,a3ea1aa4-9d27-f0ff-d78c-d53e7ea281e3_155514_2.png,12112362,6418054,103985,1111759,0.952212199869908,0.9087834385470824,0.9914880446667077,0.9159294595081215,0.9384313709602272,0.9522121998699081,0.9840563664216053,0.8523523758159731,0.00851195533329235,42811,19703349,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4819907,13269959,33,1656261,0.8533748083853306,0.744249136183389,0.9999931534417441,0.7442529285836933,0.9161207039748488,0.8533748083853305,0.999997513186142,0.8890368090514544,6.846558255911899e-06,0,19506975,236125,3060,0.0,0.0,0.0,0.0,0.9878870119557422,,0.988040125410903,0.9998431576365701,1.0,0,19110059,636101,0,0.0,0.0,0.0,,0.967786091067833,,0.967786091067833,1.0,1.0,0,19746160,0,0,,,,,1.0,,1.0,1.0,,0,19746160,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,fd180adf-3e50-54f8-dd46-abdbb7479781_134429_1.png,3511429,2180105,92894,2779365,0.7097296575674649,0.5500627536934762,0.9742270601164214,0.5581853419457067,0.6646043406233663,0.7097296575674649,0.9591315262347234,0.4395842700933769,0.02577293988357869,21618,8542175,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1778466,6312389,23,472915,0.8826418718221679,0.7899364130116141,0.9999870676737388,0.7899444829640119,0.9447747043862457,0.882641871822168,0.9999963563848494,0.9303030490601453,1.293232626122512e-05,0,8562011,1782,0,0.0,0.0,0.0,,0.999791914634088,,0.999791914634088,1.0,1.0,0,8559679,4114,0,0.0,0.0,0.0,,0.999519605389808,,0.999519605389808,1.0,1.0,0,8562330,1463,0,0.0,0.0,0.0,,0.9998291644835413,,0.9998291644835413,1.0,1.0,0,8505339,58454,0,0.0,0.0,0.0,,0.993174286207058,,0.993174286207058,1.0,1.0,0,
GrandQC Original,Original GrandQC,22383f59-0019-4bd8-48c3-85b3dbec63de_150057_2.png,9926061,484113,119969,2118547,0.8986667564784684,0.815980777629999,0.9880580687097291,0.8241082648766983,0.8230238862680641,0.8986667564784685,0.8014027896874928,0.18600700821467267,0.011941931290270883,184395,12464295,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12640546,0,8144,0.0,0.0,,0.0,0.9993561388570674,,1.0,0.9993561388570674,,385,12236980,167,411158,0.0018685011951127773,0.0009351242379344684,0.697463768115942,0.0009355037019217919,0.9674808221246627,0.0018685011951127776,0.9999863530282017,0.9674926064215934,0.302536231884058,0,12648690,0,0,,,,,1.0,,1.0,1.0,,0,11466066,1182624,0,0.0,0.0,0.0,,0.9065022543836555,,0.9065022543836555,1.0,1.0,0,12648690,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,95031375-df8d-17e5-9a91-20de2ed0d02b_155923_2.png,5167845,204107,35592,2332875,0.8135675590281197,0.6857259890514087,0.9931599056546663,0.6889798579336384,0.6940130760363231,0.8135675590281196,0.851513773524295,0.08045267960119544,0.006840094345333671,74160,7666259,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7740419,0,0,,,,,1.0,,1.0,1.0,,0,7574880,0,165539,0.0,0.0,,0.0,0.9786136900340925,,1.0,0.9786136900340925,,0,7740419,0,0,,,,,1.0,,1.0,1.0,,0,6164046,1576373,0,0.0,0.0,0.0,,0.7963452624463869,,0.7963452624463869,1.0,1.0,0,7740419,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,9c11305f-9a45-9e5e-ad0d-26ee9868ea85_151624_1.png,16960,5384031,1452638,28247,0.022392321123841024,0.011322933948439258,0.011540570958860859,0.37516313845200966,0.7848137629913704,0.02239232112384102,0.7875225493584668,0.9947809406686057,0.9884594290411391,92833,6789043,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6881876,0,0,,,,,1.0,,1.0,1.0,,0,6879721,0,2155,0.0,0.0,,0.0,0.9996868586414518,,1.0,0.9996868586414518,,0,6881876,0,0,,,,,1.0,,1.0,1.0,,4904672,657915,3457,1315832,0.8814509383138073,0.7880306447935648,0.9992956582844501,0.7884685871112694,0.8082951509152446,0.8814509383138074,0.9947729870632563,0.333332995566301,0.0007043417155498562,153228,6357457,3242,367949,0.4522354559232167,0.292186209881793,0.9792803732344858,0.29400376455599536,0.946062527136496,0.4522354559232166,0.9994903075904079,0.9452896970086266,0.020719626765514157,0,
GrandQC Original,Original GrandQC,d704c094-5668-fa17-c96d-0600e0b32b10_154623_2.png,13730191,390879,61424,2916948,0.9021519737634465,0.8217457719134793,0.9955462793878744,0.82477781917962,0.8258205150787962,0.9021519737634464,0.8641972306175285,0.1181679090230535,0.004453720612125556,162981,16936461,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,17099442,0,0,,,,,1.0,,1.0,1.0,,0,16810120,0,289322,0.0,0.0,,0.0,0.9830800326700719,,1.0,0.9830800326700719,,0,17099442,0,0,,,,,1.0,,1.0,1.0,,0,16548121,551321,0,0.0,0.0,0.0,,0.9677579537390752,,0.9677579537390752,1.0,1.0,0,17099442,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,bc67e5a0-18d9-7e77-9e7c-31a2ad635848_162418_4.png,3693078,5920899,468974,534175,0.8804252557273815,0.7863925657767395,0.8873214462481488,0.8736354318040581,0.9055159560129549,0.8804252557273815,0.9266066790372829,0.9172472693574079,0.11267855375185125,102236,10514890,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10617126,0,0,,,,,1.0,,1.0,1.0,,0,10610904,2115,4107,0.0,0.0,0.0,0.0,0.9994139657003223,,0.9998007164596615,0.9996130950782811,1.0,0,10617126,0,0,,,,,1.0,,1.0,1.0,,4207319,5610451,170031,629325,0.9132454394912781,0.8403419435054202,0.9611566358641644,0.8698839525919212,0.9247106985449735,0.9132454394912781,0.9705853248915921,0.8991430141081987,0.038843364135835605,955762,9157362,12878,491124,0.7913489649873361,0.6547373411044525,0.9867050710274199,0.6605648268073643,0.9525293379771512,0.7913489649873361,0.9985956747042607,0.9490983352206761,0.013294928972580113,0,
GrandQC Original,Original GrandQC,7619a4ca-ed05-1dc2-f55c-d5b01e2c71b2_170239_2.png,3832023,355431,468988,1327798,0.8100816080446201,0.6807875342723478,0.8909586606497868,0.7426658793008517,0.6997470021255832,0.8100816080446201,0.43112907392964017,0.21116021646490168,0.10904133935021323,33008,5951232,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,151513,5191469,1360,639898,0.32090557501768535,0.19111824221622636,0.9911037266227523,0.19144666930330764,0.8928421988422924,0.3209055750176854,0.9997381003687971,0.89026621030712,0.008896273377247781,0,5984240,0,0,,,,,1.0,,1.0,1.0,,0,5984240,0,0,,,,,1.0,,1.0,1.0,,0,5982752,1488,0,0.0,0.0,0.0,,0.9997513468711148,,0.9997513468711148,1.0,1.0,0,5984240,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,c5e98930-4076-d787-85df-db76d09df661_150955_1.png,9159276,4522211,22361,4343162,0.8075512005669175,0.6772208592526957,0.9975645955073154,0.6783423852788659,0.7581026995607583,0.8075512005669175,0.995079624659924,0.5100982214735917,0.0024354044926846925,54185,17992825,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4195415,13553610,4140,293845,0.9657047595097835,0.9336838474206615,0.9990141812644435,0.9345448915856956,0.9834884005716182,0.9657047595097836,0.9996946395972783,0.9787798552152724,0.0009858187355565053,0,18045883,0,1127,0.0,0.0,,0.0,0.9999375519822952,,1.0,0.9999375519822952,,0,18047010,0,0,,,,,1.0,,1.0,1.0,,0,18047010,0,0,,,,,1.0,,1.0,1.0,,0,18047010,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7e63bf8d-5610-726c-f6ab-7421ed7c18fd_161152_3.png,5375465,308224,86262,2284407,0.8193307843045653,0.6939545584933078,0.9842060945191878,0.7017695595957739,0.7056662989154443,0.8193307843045654,0.7813306429125495,0.11888463880899365,0.015793905480812203,161586,7892772,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8054358,0,0,,,,,1.0,,1.0,1.0,,54919,7799587,21871,177981,0.35467079983209016,0.21556221076967158,0.7151842687849981,0.23580506655216832,0.9751870974694693,0.35467079983209016,0.9972037182837267,0.9776898172475622,0.284815731215002,0,8054358,0,0,,,,,1.0,,1.0,1.0,,0,7090600,963758,0,0.0,0.0,0.0,,0.8803432874476154,,0.8803432874476154,1.0,1.0,0,8054358,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f881e0d1-5083-a9bf-24e9-defb3fc05474_163258_4.png,1971738,7395891,915901,173494,0.7835440248716885,0.6441203306096142,0.6828201170575685,0.9191257635537788,0.8958216984105611,0.7835440248716886,0.889807035594731,0.9770795117436886,0.3171798829424315,1835803,8621221,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10457024,0,0,,,,,1.0,,1.0,1.0,,0,10457024,0,0,,,,,1.0,,1.0,1.0,,0,10457024,0,0,,,,,1.0,,1.0,1.0,,5184860,4082804,8231,1181129,0.8971059980552085,0.8134108957645014,0.998415009480866,0.8144626074597364,0.8862620952194429,0.8971059980552085,0.9979880397014448,0.7756185346584008,0.00158499051913398,57387,10347024,0,52613,0.6856804889268581,0.5217,1.0,0.5217,0.9949686449988066,0.6856804889268582,1.0,0.9949408811096002,0.0,0,
GrandQC Original,Original GrandQC,dacb3a12-7e96-468f-217d-f09682601575_140850_3.png,3883235,309619,12655,1386138,0.8473810298733381,0.7351787987492683,0.996751705001938,0.7369444144493092,0.7498423988495697,0.8473810298733382,0.9607321720027058,0.18258453304335467,0.00324829499806206,114735,5476912,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5591647,0,0,,,,,1.0,,1.0,1.0,,0,5384108,0,207539,0.0,0.0,,0.0,0.962884101947065,,1.0,0.962884101947065,,0,5591647,0,0,,,,,1.0,,1.0,1.0,,0,4957530,634117,0,0.0,0.0,0.0,,0.8865956667150126,,0.8865956667150126,1.0,1.0,0,5591647,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,d704c094-5668-fa17-c96d-0600e0b32b10_154623_1.png,7825589,390572,45410,5505821,0.7381792323693029,0.5850111610980786,0.9942307196329208,0.5870038503054066,0.5967841258533206,0.7381792323693029,0.8958443238482323,0.06623913975883222,0.005769280367079198,109249,13658143,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13767392,0,0,,,,,1.0,,1.0,1.0,,110,13440659,0,326623,0.00067310604785784,0.0003366663300003367,1.0,0.0003366663300003367,0.9762756083359869,0.00067310604785784,1.0,0.9762754187791025,0.0,0,13767161,231,0,0.0,0.0,0.0,,0.9999832212230174,,0.9999832212230174,1.0,1.0,0,11422189,2345203,0,0.0,0.0,0.0,,0.8296552462514324,,0.8296552462514324,1.0,1.0,0,13766248,1144,0,0.0,0.0,0.0,,0.9999169051044672,,0.9999169051044672,1.0,1.0,0,
GrandQC Original,Original GrandQC,1488fbc9-017a-a46d-0a46-5c2b5553bccd_165456_1.png,2412647,225896,4289,4124468,0.5388950766530144,0.368827089719577,0.9982254391510573,0.3690690771081739,0.38989597032790035,0.5388950766530144,0.981367161196429,0.05192576988960004,0.0017745608489426281,122845,6644455,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6767300,0,0,,,,,1.0,,1.0,1.0,,0,6659520,440,107340,0.0,0.0,0.0,0.0,0.9840734118481521,,0.9999339335371383,0.9841373990299784,1.0,0,6767300,0,0,,,,,1.0,,1.0,1.0,,0,6039777,727523,0,0.0,0.0,0.0,,0.8924943478196622,,0.8924943478196622,1.0,1.0,0,6767300,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,22383f59-0019-4bd8-48c3-85b3dbec63de_150057_4.png,2837308,178572,566,951508,0.8563273670565547,0.7487521711983642,0.9998005549224526,0.7488640250674617,0.7600592143961347,0.8563273670565548,0.9968404247005103,0.1580171315305111,0.00019944507754748802,52892,3915062,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3967954,0,0,,,,,1.0,,1.0,1.0,,0,3841708,0,126246,0.0,0.0,,0.0,0.968183602934913,,1.0,0.968183602934913,,0,3967954,0,0,,,,,1.0,,1.0,1.0,,0,3267542,700412,0,0.0,0.0,0.0,,0.8234828327142906,,0.8234828327142906,1.0,1.0,0,3967954,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,d453b2d1-a9e4-4e23-336a-b459202a3483_134957_1.png,8526968,3752683,159447,3961446,0.8053871887229881,0.6741826147520122,0.9816440959820594,0.6827903046775996,0.7487343712501244,0.8053871887229881,0.9592429188191599,0.486468789930788,0.01835590401794066,122413,16278131,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,16400544,0,0,,,,,1.0,,1.0,1.0,,0,16204802,0,195742,0.0,0.0,,0.0,0.9880649080908536,,1.0,0.9880649080908536,,0,16400544,0,0,,,,,1.0,,1.0,1.0,,3072484,13187535,209,140316,0.9776429629306722,0.956263739068269,0.9999319814898527,0.9563259462151394,0.9914316866562475,0.9776429629306722,0.9999841519519942,0.9894719711377326,6.801851014728773e-05,201953,16019254,115,179222,0.6925175269998954,0.5296572162920612,0.9994308846526911,0.5298170131829212,0.9890651797891582,0.6925175269998953,0.9999928211903977,0.9889358727327188,0.0005691153473088267,0,
GrandQC Original,Original GrandQC,376ef320-a422-7219-db6d-a15a7a1ed4d1_141433_1.png,0,4283822,1076272,0,0.0,0.0,0.0,,0.7992065064530585,,0.7992065064530585,1.0,1.0,0,5360094,0,0,,,,,1.0,,1.0,1.0,,0,5360094,0,0,,,,,1.0,,1.0,1.0,,0,5360094,0,0,,,,,1.0,,1.0,1.0,,0,5360094,0,0,,,,,1.0,,1.0,1.0,,0,5360094,0,0,,,,,1.0,,1.0,1.0,,4091019,0,0,1269075,0.8657221641514603,0.7632364283163691,1.0,0.7632364283163691,0.7632364283163691,0.8657221641514602,,0.0,0.0,0,
GrandQC Original,Original GrandQC,fd180adf-3e50-54f8-dd46-abdbb7479781_134429_3.png,4503888,936239,30726,470631,0.9472762658803909,0.8998336744754752,0.9932241200684336,0.9053916569622108,0.9156175460541508,0.947276265880391,0.9682242894003402,0.6654765543369323,0.006775879931566391,37782,5903702,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,725109,4993143,19158,204074,0.8666037228480086,0.7646078783897353,0.9742592376123085,0.7803726499516241,0.9624282418331851,0.8666037228480086,0.9961778033681536,0.9607339851308884,0.025740762387691515,0,5941484,0,0,,,,,1.0,,1.0,1.0,,0,5941484,0,0,,,,,1.0,,1.0,1.0,,0,5941484,0,0,,,,,1.0,,1.0,1.0,,0,5941484,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,7bed7bdd-d0af-cb27-b26c-ec8dd758c13d_163729_1.png,2220391,996257,76764,552804,0.875833423728145,0.7790957694479114,0.9665830124654192,0.8006616916588989,0.8363149651501631,0.875833423728145,0.928459927624902,0.6431360675919153,0.03341698753458082,9244,3836972,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,757270,2762412,20027,306507,0.8226393941797017,0.6987148967894564,0.9742350735947778,0.7118691229458806,0.9151025319430838,0.8226393941797017,0.992802357931297,0.9001254187549427,0.0257649264052222,0,3845963,253,0,0.0,0.0,0.0,,0.9999342210629876,,0.9999342210629876,1.0,1.0,0,3836563,9653,0,0.0,0.0,0.0,,0.9974902605573894,,0.9974902605573894,1.0,1.0,0,3846216,0,0,,,,,1.0,,1.0,1.0,,0,3845544,672,0,0.0,0.0,0.0,,0.9998252828234295,,0.9998252828234295,1.0,1.0,0,
