Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,b04c2edc-8554-0391-20e3-62a3af357e5f_130945_2.png,6029801,497384,23446,6209929,0.6592476446015321,0.4916997847865838,0.9961267068731873,0.49264166774920687,0.5115124257869561,0.6592476446015321,0.9549833918937081,0.07415547775987195,0.0038732931268127668,177065,12583495,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12760560,0,0,,,,,1.0,,1.0,1.0,,303,12416646,149,343462,0.0017605173480682245,0.0008810342120413824,0.6703539823008849,0.0008814160836618038,0.9730724200191841,0.0017605173480682245,0.9999880001240256,0.9730831431834276,0.32964601769911506,0,12760560,0,0,,,,,1.0,,1.0,1.0,,0,11220045,1540515,0,0.0,0.0,0.0,,0.8792752825894788,,0.8792752825894788,1.0,1.0,0,12760560,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,efbb89df-e3ec-91fc-7f90-b36e0f9bf420_124740_1.png,3120103,362732,97050,1218375,0.8259013707789594,0.7034344051035187,0.9698335764571968,0.719169948539557,0.7258537469832814,0.8259013707789594,0.7889217063738903,0.22941647845465235,0.030166423542803217,21817,4776443,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,239968,4352110,8185,197997,0.6994948390801582,0.5378639471029922,0.9670163165466467,0.5479159293550855,0.9570298399836608,0.6994948390801582,0.9981228334321416,0.956485199139273,0.032983683453353375,0,4752982,45278,0,0.0,0.0,0.0,,0.990563662661048,,0.990563662661048,1.0,1.0,0,4798260,0,0,,,,,1.0,,1.0,1.0,,0,4798260,0,0,,,,,1.0,,1.0,1.0,,0,4798150,110,0,0.0,0.0,0.0,,0.9999770750230291,,0.9999770750230291,1.0,1.0,0,
GrandQC Original,Original GrandQC,5b6306df-eee5-32e5-a263-7c4b8cf32245_100047_2.png,3378153,984430,61780,850362,0.8810525936930133,0.7873941069320408,0.9820403478788686,0.7988981947563152,0.8270730701600557,0.8810525936930133,0.9409487578975541,0.5365349314799716,0.017959652121131427,35197,5239528,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,752302,4256712,7000,258711,0.8499075023371547,0.7389905629888813,0.9907810067667411,0.7441071479793039,0.949625620293001,0.8499075023371546,0.9983582380798703,0.9427050356079597,0.009218993233258966,0,5274725,0,0,,,,,1.0,,1.0,1.0,,0,5274725,0,0,,,,,1.0,,1.0,1.0,,0,5274725,0,0,,,,,1.0,,1.0,1.0,,0,5274725,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,4f8d8d4c-adc3-ed68-4f51-2bb95426a546_131620_1.png,5547517,1200068,155322,299777,0.9605979428981467,0.9241832227815339,0.97276409170941,0.9487323538033149,0.9368153593854736,0.9605979428981468,0.8854042010048768,0.8001280132280336,0.027235908290590003,31022,7171662,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1040120,5879307,169,283088,0.8801534336620693,0.7859589519842041,0.9998375451437053,0.7860593345868525,0.9606734100787984,0.8801534336620693,0.9999712559418561,0.9540620164724917,0.00016245485629474117,0,7201524,0,1160,0.0,0.0,,0.0,0.9998389489251507,,1.0,0.9998389489251507,,0,7202684,0,0,,,,,1.0,,1.0,1.0,,0,7202684,0,0,,,,,1.0,,1.0,1.0,,0,7202684,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,adf4a334-3c2a-d6ae-0b72-c218c11535ea_115443_3.png,0,6175939,1997243,0,0.0,0.0,0.0,,0.7556345863826353,,0.7556345863826353,1.0,1.0,0,8173182,0,0,,,,,1.0,,1.0,1.0,,0,8173182,0,0,,,,,1.0,,1.0,1.0,,0,8173182,0,0,,,,,1.0,,1.0,1.0,,0,7970841,202341,0,0.0,0.0,0.0,,0.9752433018131739,,0.9752433018131739,1.0,1.0,0,6327760,1845422,0,0.0,0.0,0.0,,0.774210093449528,,0.774210093449528,1.0,1.0,3525934,0,0,4647248,0.6027693032533398,0.4314028489760781,1.0,0.4314028489760781,0.4314028489760781,0.6027693032533398,,0.0,0.0,0,
GrandQC Original,Original GrandQC,6dacef70-8f47-e898-de47-4738667f2bb0_100303_2.png,4544463,318924,55236,3016481,0.7474050508677872,0.596685346197175,0.9879913881321365,0.6010443933984962,0.6128951807058861,0.7474050508677873,0.8523733162283516,0.09561777355373635,0.012008611867863528,148731,7786373,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7933664,0,1440,0.0,0.0,,0.0,0.999818527898311,,1.0,0.999818527898311,,0,7710863,252,223989,0.0,0.0,0.0,0.0,0.9717406350313745,,0.9999673199012076,0.9717714961791348,1.0,0,7935104,0,0,,,,,1.0,,1.0,1.0,,0,5931720,2003384,0,0.0,0.0,0.0,,0.7475289548820028,,0.7475289548820028,1.0,1.0,0,7935104,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,0a6bb222-fb92-5dbe-8347-47a6b9e62ff2_125049_2.png,4720458,339215,89474,4678083,0.6644567646361436,0.49751797399139863,0.981398073818923,0.5022543392639347,0.5148625808086307,0.6644567646361436,0.7912845909272223,0.06760909955916511,0.018601926181076988,160679,9666551,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9686207,141023,0,0.0,0.0,0.0,,0.985649771095212,,0.985649771095212,1.0,1.0,1399,9547870,11350,266611,0.009965842590976604,0.005007875143184422,0.10973409679190525,0.005219954479310474,0.9717152239237303,0.009965842590976604,0.9988126646316331,0.972834936457669,0.8902659032080947,0,9827230,0,0,,,,,1.0,,1.0,1.0,,0,7771751,2055479,0,0.0,0.0,0.0,,0.7908384153011581,,0.7908384153011581,1.0,1.0,0,9446472,380758,0,0.0,0.0,0.0,,0.9612547991651768,,0.9612547991651768,1.0,1.0,0,
GrandQC Original,Original GrandQC,36686384-7dd5-47b9-9af9-593716a57c66_072643_8.png,0,3225675,899283,0,0.0,0.0,0.0,,0.7819897802595809,,0.7819897802595809,1.0,1.0,0,4124958,0,0,,,,,1.0,,1.0,1.0,,0,4124958,0,0,,,,,1.0,,1.0,1.0,,0,4124958,0,0,,,,,1.0,,1.0,1.0,,0,4124958,0,0,,,,,1.0,,1.0,1.0,,0,4124958,0,0,,,,,1.0,,1.0,1.0,,3075929,0,0,1049029,0.854319474809145,0.7456873500287761,1.0,0.7456873500287761,0.7456873500287761,0.854319474809145,,0.0,0.0,0,
GrandQC Original,Original GrandQC,b04c2edc-8554-0391-20e3-62a3af357e5f_130945_4.png,2321529,307267,255255,3072341,0.5825190755990662,0.4109537317726197,0.9009404746381536,0.4304013630287716,0.44134032817181945,0.5825190755990662,0.5462310807399533,0.09091794077893058,0.0990595253618464,84811,5871581,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5942654,0,13738,0.0,0.0,,0.0,0.9976935702015582,,1.0,0.9976935702015582,,0,5720274,3100,233018,0.0,0.0,0.0,0.0,0.9603588884008977,,0.9994583614490334,0.9608589667699821,1.0,0,5956392,0,0,,,,,1.0,,1.0,1.0,,0,4752153,1204239,0,0.0,0.0,0.0,,0.7978240854530729,,0.7978240854530729,1.0,1.0,0,5716581,8856,230955,0.0,0.0,0.0,0.0,0.9597388821957991,,0.9984532185054171,0.9611679525773362,1.0,0,
GrandQC Original,Original GrandQC,d18df4a2-af46-984e-1fcb-35841267a2a7_132544_1.png,4762729,173961,208684,3506486,0.7194113451416353,0.5617817574849617,0.9580232018542817,0.5759590239218596,0.5705929129690032,0.7194113451416354,0.45462765748931777,0.047266269559105185,0.04197679814571833,104969,8546891,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8651860,0,0,,,,,1.0,,1.0,1.0,,0,8374184,0,277676,0.0,0.0,,0.0,0.9679056295409311,,1.0,0.9679056295409311,,0,8651860,0,0,,,,,1.0,,1.0,1.0,,0,8651587,273,0,0.0,0.0,0.0,,0.9999684460913607,,0.9999684460913607,1.0,1.0,0,8651860,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,6fecdbd3-f25f-98e1-f3e7-fdc984783bf1_110414_2.png,6954620,664739,103042,3484564,0.7949569882480534,0.6596917956416415,0.9853999809001904,0.6662034120674566,0.6798771121351767,0.7949569882480534,0.865792459047567,0.16020497900490757,0.01460001909980954,122778,11084187,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11205361,1604,0,0.0,0.0,0.0,,0.999856874720319,,0.999856874720319,1.0,1.0,0,10918213,0,288752,0.0,0.0,,0.0,0.9742345942902472,,1.0,0.9742345942902472,,0,11206965,0,0,,,,,1.0,,1.0,1.0,,0,8779154,2427811,0,0.0,0.0,0.0,,0.7833658800576249,,0.7833658800576249,1.0,1.0,362,10772090,78624,355889,0.0016634615163692425,0.000832423110089106,0.004583090674296711,0.0010161374985614075,0.9612283075747984,0.0016634615163692423,0.9927540252189856,0.9680185413721575,0.9954169093257033,0,
GrandQC Original,Original GrandQC,18a7f9da-53be-2120-be0a-0738920b492f_101923_2.png,1831610,182459,34928,2333217,0.6073616834663463,0.4361230595594267,0.9812872815876237,0.43978057191811326,0.45960078626922374,0.6073616834663462,0.8393280186947701,0.0725288153164398,0.018712718412376282,112807,4269407,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4382214,0,0,,,,,1.0,,1.0,1.0,,563,4276834,800,104017,0.010628356757879237,0.005342569747580186,0.413059427732942,0.005383438515968637,0.9760812685094794,0.010628356757879237,0.9998129807271964,0.976256439673479,0.586940572267058,0,4382214,0,0,,,,,1.0,,1.0,1.0,,0,4236624,145590,0,0.0,0.0,0.0,,0.9667770674823274,,0.9667770674823274,1.0,1.0,0,4382214,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,0f170c8e-9c83-6973-94f2-3858ac80f3dc_115930_1.png,3547952,261922,7821,2688165,0.7246715394065906,0.5682234512898751,0.9978004782645011,0.5689360863498872,0.585606514742094,0.7246715394065906,0.9710057350885843,0.08878450025372132,0.0021995217354988635,139725,6366135,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6505860,0,0,,,,,1.0,,1.0,1.0,,5217,6374023,1819,124801,0.07613057626920776,0.03957159219339032,0.7414724275156339,0.04012521343198634,0.9805375461507011,0.07613057626920776,0.9997147043480689,0.9807963717743394,0.25852757248436614,0,6505860,0,0,,,,,1.0,,1.0,1.0,,0,6035515,470345,0,0.0,0.0,0.0,,0.9277044080259951,,0.9277044080259951,1.0,1.0,0,6501312,4548,0,0.0,0.0,0.0,,0.9993009379236565,,0.9993009379236565,1.0,1.0,0,
GrandQC Original,Original GrandQC,e2bfe175-7bb7-d3b3-d437-ffbd60d747a4_123954_4.png,1314981,238014,15126,1125831,0.6974326417512547,0.5354292331483939,0.9886279825608015,0.5387473512912916,0.5764746365191362,0.6974326417512549,0.9402465039108794,0.1745168989144661,0.0113720174391985,83644,2610308,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2693952,0,0,,,,,1.0,,1.0,1.0,,0,2524456,0,169496,0.0,0.0,,0.0,0.9370827691065022,,1.0,0.9370827691065022,,0,2693952,0,0,,,,,1.0,,1.0,1.0,,0,2262359,431593,0,0.0,0.0,0.0,,0.8397918745397097,,0.8397918745397097,1.0,1.0,0,2693216,736,0,0.0,0.0,0.0,,0.9997267954291688,,0.9997267954291688,1.0,1.0,0,
GrandQC Original,Original GrandQC,7f0a6db3-032c-fd36-2371-511c4ae59038_115247_4.png,2555419,645112,223363,323476,0.9033456664281118,0.8237287163092174,0.9196183795634202,0.8876388336497163,0.8540739238452568,0.9033456664281118,0.7428100981605689,0.6660334424956741,0.08038162043657977,63535,3683835,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3747370,0,0,,,,,1.0,,1.0,1.0,,0,3745284,0,2086,0.0,0.0,,0.0,0.9994433429311758,,1.0,0.9994433429311758,,0,3747370,0,0,,,,,1.0,,1.0,1.0,,504625,2969372,2123,271250,0.7868641058206504,0.6486199193314122,0.9958105409394807,0.6503947156436282,0.9270493706252652,0.7868641058206503,0.999285544818349,0.9162969331196295,0.004189459060519232,14688,3720391,0,12291,0.7050183598531212,0.5444234404536862,1.0,0.5444234404536862,0.9967200996965873,0.7050183598531212,1.0,0.9967071933799879,0.0,0,
