Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,7e6be544-b3c1-c3b1-a8a1-838402bd2649_124526_1.png,47001217,2708270,39314,5024769,0.9488819920861858,0.9027359296882953,0.999164252631417,0.9034180918743183,0.9075451353636435,0.9488819920861858,0.9856914292702244,0.3502206571051821,0.000835747368583063,0,54773570,0,0,,,,,1.0,,1.0,1.0,,748507,52875604,26413,1123046,0.5656638099085084,0.39437323956277404,0.9659151912455479,0.39993898115629106,0.9790143494389721,0.5656638099085084,0.9995007184697703,0.9792023319101496,0.03408480875445207,0,54767837,1210,4523,0.0,0.0,0.0,0.0,0.9998953327307313,,0.9999779072292421,0.99991742185292,1.0,0,54773328,242,0,0.0,0.0,0.0,,0.9999955818107163,,0.9999955818107163,1.0,1.0,0,54766200,7370,0,0.0,0.0,0.0,,0.999865446053635,,0.999865446053635,1.0,1.0,582317,53385317,516745,289191,0.5910137675900882,0.4194602856972036,0.5298308921607698,0.6681717207415193,0.9852860421550028,0.5910137675900882,0.9904132609991804,0.9946121350567386,0.47016910783923016,0,
GrandQC Original,Original GrandQC,9e7010fd-072a-6a7f-3911-83d91e8c9301_113642_2.png,2583809,581447,350727,452373,0.8654935637556488,0.7628811402963587,0.8804829792512343,0.8510059673629579,0.7976240034916222,0.8654935637556489,0.6237537197990933,0.5624257607707338,0.11951702074876573,41033,3927323,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3968356,0,0,,,,,1.0,,1.0,1.0,,0,3954456,0,13900,0.0,0.0,,0.0,0.996497290061678,,1.0,0.996497290061678,,0,3968356,0,0,,,,,1.0,,1.0,1.0,,213082,3356886,4206,394182,0.5168430856998709,0.3484749865079235,0.9806432016494238,0.3508885756442009,0.8996088052583991,0.516843085699871,0.9987486209838945,0.8949147282853843,0.019356798350576195,206197,3610789,87590,63780,0.7315011245840458,0.5766667505670267,0.7018588296963446,0.7637576534297366,0.9618557407651934,0.7315011245840458,0.976316651159873,0.9826428623329702,0.2981411703036554,0,
GrandQC Original,Original GrandQC,0502ebf6-5b9d-c3a6-85fe-a3909acf1f7b_112628_1.png,6022933,2313789,1019076,1739381,0.8136721956147539,0.6858746735995098,0.8552861832468547,0.7759197837139802,0.7513823796803999,0.8136721956147538,0.6942342399107074,0.5708591053422383,0.1447138167531453,107289,10987890,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11095179,0,0,,,,,1.0,,1.0,1.0,,946,11062032,23022,9179,0.05549526295720529,0.02853953600627508,0.03946929238985314,0.0934320987654321,0.9970977484905832,0.05549526295720529,0.9979231494948062,0.9991709127393562,0.9605307076101469,0,11095179,0,0,,,,,1.0,,1.0,1.0,,1546258,7837300,42428,1669193,0.6437193610423683,0.47462106480934374,0.9732936527419516,0.4808837080708118,0.8457329079593939,0.6437193610423683,0.9946155501814276,0.8244154810822456,0.026706347258048477,0,10973266,121913,0,0.0,0.0,0.0,,0.9890120745235386,,0.9890120745235386,1.0,1.0,0,
GrandQC Original,Original GrandQC,0f3058e5-e9f7-bd55-4b60-07a71af55b96_123333_1.png,17061651,829725,8048,1837576,0.9486883761833756,0.9023855103392742,0.9995285212703516,0.902769779949201,0.9064891320869433,0.9486883761833755,0.9903935791676266,0.31107287853901755,0.00047147872964836696,0,19737000,0,0,,,,,1.0,,1.0,1.0,,395397,18896456,102283,342864,0.6398315129929342,0.4704060703544371,0.7944803890049831,0.5355788806397738,0.9774460657648072,0.6398315129929342,0.9946163269046435,0.9821789959312491,0.20551961099501687,2572,19634620,2868,96940,0.049012882079426785,0.025122094159015434,0.4727941176470588,0.025846129110057077,0.9949431017885191,0.049012882079426785,0.9998539528069985,0.9950870584991759,0.5272058823529412,0,19733211,3789,0,0.0,0.0,0.0,,0.9998080255357957,,0.9998080255357957,1.0,1.0,0,19736890,110,0,0.0,0.0,0.0,,0.9999944267112529,,0.9999944267112529,1.0,1.0,0,19722951,14049,0,0.0,0.0,0.0,,0.9992881896944824,,0.9992881896944824,1.0,1.0,0,
GrandQC Original,Original GrandQC,c38dfb82-e376-0eab-4312-72ca49852e8b_104329_2.png,5176904,683785,84181,650621,0.9337336239618852,0.8757039000247983,0.983999308127506,0.8883538037159858,0.8885902505211515,0.9337336239618853,0.8903844701458138,0.5124265028784343,0.01600069187249398,188743,6406748,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,321138,6013378,2890,258085,0.7110714518998595,0.5516763927278724,0.9910810176898293,0.5544289505078355,0.9604313007174143,0.7110714518998594,0.999519635760907,0.9588477202209437,0.008918982310170727,0,6594089,1402,0,0.0,0.0,0.0,,0.9997874305339814,,0.9997874305339814,1.0,1.0,0,6595491,0,0,,,,,1.0,,1.0,1.0,,0,6593191,2300,0,0.0,0.0,0.0,,0.9996512769102407,,0.9996512769102407,1.0,1.0,0,6595491,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,be2180cd-04c9-2627-2456-4397fd5e59ee_103647_1.png,26422981,463600,526,2539553,0.9541386429840688,0.9122993564906471,0.9999800934826706,0.9123159251189831,0.913681029379481,0.9541386429840689,0.9988666870634267,0.15437108931845964,1.9906517329437005e-05,133662,29292998,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,254035,29077411,18785,76429,0.8421738352086248,0.7273750246958474,0.9311450773403709,0.7687221603563474,0.9967643626561764,0.8421738352086249,0.9993543829578272,0.9973784242487439,0.06885492265962906,0,29424493,2167,0,0.0,0.0,0.0,,0.9999263592945988,,0.9999263592945988,1.0,1.0,0,29426660,0,0,,,,,1.0,,1.0,1.0,,0,29426660,0,0,,,,,1.0,,1.0,1.0,,0,29426660,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,228e0715-eef2-126e-c558-f7684e2bcfa8_110725_12.png,1345128,5799428,769210,1000602,0.6031872159796666,0.4318311107116028,0.6361934562969591,0.5734368405570973,0.801465230064543,0.6031872159796666,0.8828965761243046,0.8528532962354578,0.36380654370304083,1753018,7161350,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8748568,165800,0,0.0,0.0,0.0,,0.9814008127104468,,0.9814008127104468,1.0,1.0,4750,8790675,0,118943,0.07396276947751143,0.03840152635961615,1.0,0.03840152635961615,0.9866571584211018,0.07396276947751142,1.0,0.9866500449289745,0.0,0,8914368,0,0,,,,,1.0,,1.0,1.0,,632833,7212422,4410,1064703,0.5420924207387509,0.37182907095759793,0.9930795630552238,0.3727950393982808,0.8800685589825324,0.5420924207387507,0.9993889285492582,0.8713680172765302,0.006920436944776168,2093483,5609408,310569,900908,0.7755877018614441,0.6334367133036406,0.8708143584248593,0.6991348157271379,0.8640983858866944,0.7755877018614441,0.9475388164514829,0.8616183914882165,0.12918564157514065,0,
GrandQC Original,Original GrandQC,7d4546a5-f4cc-3733-763f-d1c5a5904dff_120251_3.png,2146793,455145,5582,900060,0.8258122167367925,0.7033050662831477,0.9974065857483013,0.7045935593217001,0.7418043209278192,0.8258122167367925,0.9878843653617001,0.3358495578159762,0.002593414251698705,112768,3394812,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200727,3165811,8686,132356,0.7400128295876836,0.5873177497081362,0.958522154785042,0.6026335778169405,0.9597893704491416,0.7400128295876836,0.9972638184884094,0.9598698307271888,0.041477845214958,0,3505787,0,1793,0.0,0.0,,0.0,0.9994888213526135,,1.0,0.9994888213526135,,0,3507580,0,0,,,,,1.0,,1.0,1.0,,0,3507118,462,0,0.0,0.0,0.0,,0.9998682852565016,,0.9998682852565016,1.0,1.0,572,3453679,40818,12511,0.021001229967139684,0.010612048013951504,0.01381976322783281,0.04372085913016892,0.9847960702250554,0.021001229967139684,0.9883193489649583,0.9963905613944994,0.9861802367721672,0,
GrandQC Original,Original GrandQC,54b22c23-34e4-1c55-9de2-c8e205e762bc_131621_2.png,17905567,1545946,248343,3396979,0.9076115198993037,0.830850504589393,0.9863201370944331,0.8405364785974409,0.8421722283594267,0.9076115198993037,0.8615925305232324,0.31275934795692834,0.0136798629055669,98668,22998167,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,867750,21416613,23625,788847,0.6811299339239206,0.5164496120155551,0.9734960033655868,0.5238147841629558,0.9648232322740323,0.6811299339239206,0.9988980999184803,0.9644750885593003,0.026503996634413125,305,23068138,25557,2835,0.02103303220467554,0.010628288671289681,0.011793364782306087,0.09713375796178345,0.998770740666416,0.02103303220467554,0.9988933343061819,0.9998771183165963,0.9882066352176939,0,23096835,0,0,,,,,1.0,,1.0,1.0,,0,22988857,107978,0,0.0,0.0,0.0,,0.9953249871681553,,0.9953249871681553,1.0,1.0,0,23057458,3493,35884,0.0,0.0,0.0,0.0,0.9982951343766364,,0.9998485318320134,0.9984461322228718,1.0,0,
GrandQC Original,Original GrandQC,c38dfb82-e376-0eab-4312-72ca49852e8b_104329_4.png,4456186,102841,48963,597630,0.9323574257254839,0.8732861054731157,0.9891317690047543,0.8817467830249459,0.8757894352641953,0.932357425725484,0.6774590919870359,0.1468169274673755,0.010868230995245661,14320,5191300,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,17293,5069841,59,118427,0.22594596007107767,0.12736137399745173,0.9965998155832181,0.12741674034777484,0.9772388303410545,0.22594596007107767,0.9999883626895995,0.9771740781316617,0.0034001844167819272,0,5203856,0,1764,0.0,0.0,,0.0,0.9996611354651319,,1.0,0.9996611354651319,,0,5205620,0,0,,,,,1.0,,1.0,1.0,,0,5205620,0,0,,,,,1.0,,1.0,1.0,,0,5205620,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,5fe08b37-e6eb-942a-a4ce-507361c4911e_102333_4.png,3938461,524893,3795,3357051,0.7009329610648662,0.5395664273334441,0.9990373532312463,0.5398471005187847,0.5704549985941054,0.7009329610648664,0.9928218533426142,0.13521395465776942,0.0009626467687537288,141494,7682706,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,27274,7756090,2203,38633,0.5718778830831167,0.4004404639553663,0.9252637649692981,0.4138255420516789,0.9947808082615475,0.5718778830831166,0.9997160457848138,0.9950436981532249,0.0747362350307019,0,7502913,0,321287,0.0,0.0,,0.0,0.9589367603077631,,1.0,0.9589367603077631,,0,7824200,0,0,,,,,1.0,,1.0,1.0,,0,5452913,2371287,0,0.0,0.0,0.0,,0.6969291429155696,,0.6969291429155696,1.0,1.0,0,7823408,792,0,0.0,0.0,0.0,,0.9998987755936709,,0.9998987755936709,1.0,1.0,0,
GrandQC Original,Original GrandQC,7ea29210-064a-9e70-4612-3ab81fa629dc_120503_3.png,3155092,232402,6247,1291332,0.8294401389738351,0.7085841284927631,0.9980239385905783,0.7095796532224548,0.7230397477264495,0.8294401389738351,0.973823481347083,0.15252137184049183,0.001976061409421767,146042,4539031,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4680234,0,4839,0.0,0.0,,0.0,0.9989671452291138,,1.0,0.9989671452291138,,0,4597305,0,87768,0.0,0.0,,0.0,0.9812664605226001,,1.0,0.9812664605226001,,0,4685073,0,0,,,,,1.0,,1.0,1.0,,0,4193518,491555,0,0.0,0.0,0.0,,0.8950806102701068,,0.8950806102701068,1.0,1.0,0,4685073,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f761dbde-597d-9a8f-e1a1-2533f0d71b83_120113_3.png,7870906,14728223,384547,2258464,0.8562395188683622,0.7486178557430119,0.9534190310331849,0.7770380586354334,0.8952937033072473,0.8562395188683624,0.9745548301204875,0.8670450571085463,0.046580968966815024,4838026,20404114,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,25242140,0,0,,,,,1.0,,1.0,1.0,,0,25241920,220,0,0.0,0.0,0.0,,0.9999912844156637,,0.9999912844156637,1.0,1.0,0,25240424,1716,0,0.0,0.0,0.0,,0.9999320184421765,,0.9999320184421765,1.0,1.0,7099526,17353558,532276,256780,0.9473545293375255,0.8999749257851412,0.9302555281177368,0.9650938935927896,0.9687405267540707,0.9473545293375255,0.9702403589343388,0.9854187920754275,0.0697444718822632,1142818,22309456,14246,1775620,0.5608231820276374,0.38968330716845045,0.9876878029218781,0.3915854988182034,0.9290921451192331,0.5608231820276373,0.9993618441959133,0.9262771684839193,0.012312197078121867,0,
GrandQC Original,Original GrandQC,228e0715-eef2-126e-c558-f7684e2bcfa8_110725_1.png,6485026,497067,84324,3499182,0.7835204975268761,0.6440885324692815,0.9871640268824161,0.6495283351468639,0.6608326702537168,0.7835204975268761,0.8549616351130307,0.12438339052446432,0.012835973117583931,155286,10410313,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10565455,144,0,0.0,0.0,0.0,,0.9999863708626459,,0.9999863708626459,1.0,1.0,0,10139494,0,426105,0.0,0.0,,0.0,0.9596705307479491,,1.0,0.9596705307479491,,0,10565323,276,0,0.0,0.0,0.0,,0.9999738774867378,,0.9999738774867378,1.0,1.0,0,9174651,1390948,0,0.0,0.0,0.0,,0.8683512406632128,,0.8683512406632128,1.0,1.0,0,10564771,828,0,0.0,0.0,0.0,,0.9999216324602136,,0.9999216324602136,1.0,1.0,0,
GrandQC Original,Original GrandQC,9e7010fd-072a-6a7f-3911-83d91e8c9301_113642_4.png,5236465,239307,23343,2611765,0.798970067068771,0.6652374309429641,0.9955620053051366,0.6672160474399961,0.6751144142189257,0.7989700670687712,0.9111250713877784,0.08393579678100027,0.004437994694863386,33845,8077035,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8110880,0,0,,,,,1.0,,1.0,1.0,,0,7882075,0,228805,0.0,0.0,,0.0,0.9717903606020555,,1.0,0.9717903606020555,,0,8110880,0,0,,,,,1.0,,1.0,1.0,,0,6957012,1153868,0,0.0,0.0,0.0,,0.8577382478843233,,0.8577382478843233,1.0,1.0,0,8110759,121,0,0.0,0.0,0.0,,0.9999850817667133,,0.9999850817667133,1.0,1.0,0,
GrandQC Original,Original GrandQC,54b22c23-34e4-1c55-9de2-c8e205e762bc_131621_1.png,20491353,1406559,66350,5800986,0.8747634847371109,0.7774041038232212,0.9967724993400284,0.7793659210007904,0.7886805837282634,0.8747634847371107,0.9549530894305079,0.19515091477056334,0.0032275006599715933,34199,27731049,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,729175,26353035,15344,667694,0.6810302476711366,0.51633500045673,0.9793907207203577,0.5220067164494309,0.9753995354192406,0.6810302476711366,0.9994180908883326,0.9752895638011839,0.020609279279642293,0,27740816,22536,1896,0.0,0.0,0.0,0.0,0.9991200510796806,,0.9991882824523494,0.9999316577269014,1.0,0,27765248,0,0,,,,,1.0,,1.0,1.0,,0,27735242,30006,0,0.0,0.0,0.0,,0.9989192965249221,,0.9989192965249221,1.0,1.0,0,27714050,11253,39945,0.0,0.0,0.0,0.0,0.9981560402413837,,0.9995941252652857,0.9985607477410009,1.0,0,
GrandQC Original,Original GrandQC,be2180cd-04c9-2627-2456-4397fd5e59ee_103647_6.png,3322520,369791,586,515830,0.9278895241414595,0.865479393248546,0.9998236589503916,0.8656115257858195,0.877298765161057,0.9278895241414596,0.998417828320873,0.41754994517971006,0.00017634104960840852,0,4208727,0,0,,,,,1.0,,1.0,1.0,,243493,3829670,8680,126884,0.7822439964661473,0.6423651324207177,0.9655791857177414,0.6574193321939538,0.9677897853674045,0.7822439964661473,0.9977386116430237,0.9679306790707267,0.034420814282258606,0,4208727,0,0,,,,,1.0,,1.0,1.0,,0,4208727,0,0,,,,,1.0,,1.0,1.0,,0,4208727,0,0,,,,,1.0,,1.0,1.0,,0,4208727,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,6f1702fd-ae84-1c96-04ae-a23a14a5d2d4_111419_1.png,2621797,475190,313173,382462,0.8828745279900808,0.7903091909645774,0.8932960132471541,0.872693399603696,0.8165820374400613,0.8828745279900808,0.6027553297148649,0.5540592221553731,0.10670398675284586,24914,3767708,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,332052,3029087,86,431397,0.6061627237270979,0.43488772616841403,0.9997410714823357,0.4349367148296743,0.8862309505139189,0.6061627237270979,0.9999716094128661,0.8753362246437204,0.00025892851766434435,0,3792622,0,0,,,,,1.0,,1.0,1.0,,0,3792622,0,0,,,,,1.0,,1.0,1.0,,0,3792622,0,0,,,,,1.0,,1.0,1.0,,0,3788321,4301,0,0.0,0.0,0.0,,0.9988659560588954,,0.9988659560588954,1.0,1.0,0,
GrandQC Original,Original GrandQC,9e7010fd-072a-6a7f-3911-83d91e8c9301_113642_7.png,2088927,3077443,531827,1235548,0.7027238143391954,0.541691755469359,0.7970709955989764,0.6283479346362959,0.7451052786048521,0.7027238143391953,0.8526497047879488,0.7135287321489889,0.20292900440102352,30404,6903341,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6933745,0,0,,,,,1.0,,1.0,1.0,,0,6932809,0,936,0.0,0.0,,0.0,0.9998650080151491,,1.0,0.9998650080151491,,0,6933382,363,0,0.0,0.0,0.0,,0.9999476473392085,,0.9999476473392085,1.0,1.0,2091502,3148888,206927,1486428,0.7118360195488397,0.5525973636520481,0.9099702448933598,0.5845564334685139,0.755780606295732,0.7118360195488396,0.9383377808371439,0.6793254224738939,0.09002975510664023,0,6396876,536869,0,0.0,0.0,0.0,,0.9225715684669684,,0.9225715684669684,1.0,1.0,0,
GrandQC Original,Original GrandQC,1875292b-dccd-c5b5-17ad-67c30baa6d69_130951_1.png,7140503,352062,3983,4784133,0.7489073697257798,0.5986026546744431,0.999442507130674,0.598802596574017,0.6101098953714374,0.7489073697257796,0.9888132118131135,0.06854529471719824,0.0005574928693260789,106268,12174413,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12280681,0,0,,,,,1.0,,1.0,1.0,,0,12030904,0,249777,0.0,0.0,,0.0,0.9796609813413442,,1.0,0.9796609813413442,,0,12280681,0,0,,,,,1.0,,1.0,1.0,,0,10560335,1720346,0,0.0,0.0,0.0,,0.8599144461125567,,0.8599144461125567,1.0,1.0,0,12211045,69636,0,0.0,0.0,0.0,,0.9943296304170754,,0.9943296304170754,1.0,1.0,0,
GrandQC Original,Original GrandQC,3e1fffa8-5bae-87b0-bc39-e4a1bc285608_122517_5.png,4496190,1913464,83314,1156947,0.8787936564959135,0.7837929758312239,0.9818072000810568,0.7953442486888254,0.8378725776691637,0.8787936564959135,0.9582757822852616,0.6231947449380555,0.018192799918943188,1209459,6440456,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7649915,0,0,,,,,1.0,,1.0,1.0,,0,7500170,20924,128821,0.0,0.0,0.0,0.0,0.9804252726991084,,0.9972179579194197,0.9831142807744825,1.0,0,7531775,118140,0,0.0,0.0,0.0,,0.9845566911527776,,0.9845566911527776,1.0,1.0,0,7035848,614067,0,0.0,0.0,0.0,,0.919728912020591,,0.919728912020591,1.0,1.0,58379,6989266,2151,600119,0.16238310608209972,0.08836613693504418,0.9644639021972575,0.0886547871064149,0.9212710206583995,0.16238310608209972,0.999692337046982,0.9209265309376188,0.035536097802742445,0,
GrandQC Original,Original GrandQC,deaaef3a-8172-327d-10b9-23d266fb17ca_123636_5.png,1723509,152656,11059,1101172,0.7560495160496827,0.6077810377538139,0.9936243491174748,0.6101605809647178,0.6278167284389351,0.7560495160496827,0.9324496839019027,0.1217519468380033,0.006375650882525217,62938,2925458,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2988396,0,0,,,,,1.0,,1.0,1.0,,0,2886163,1456,100777,0.0,0.0,0.0,0.0,0.9657900090884876,,0.9994957783558011,0.9662607886331831,1.0,0,2988396,0,0,,,,,1.0,,1.0,1.0,,0,2450911,537485,0,0.0,0.0,0.0,,0.8201426450845203,,0.8201426450845203,1.0,1.0,0,2988396,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f761dbde-597d-9a8f-e1a1-2533f0d71b83_120113_2.png,1802372,109953,375436,1304343,0.6821323324735269,0.5176030562718273,0.8276083107418101,0.5801536349488124,0.5323690516755639,0.6821323324735269,0.226525529008692,0.0777439800437815,0.17239168925818987,27429,3564675,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3592104,0,0,,,,,1.0,,1.0,1.0,,0,3553514,38590,0,0.0,0.0,0.0,,0.9892569925592355,,0.9892569925592355,1.0,1.0,0,3586295,5809,0,0.0,0.0,0.0,,0.9983828419221715,,0.9983828419221715,1.0,1.0,40571,3126923,7221,417389,0.1604383175943941,0.0872155139612323,0.8489077669902912,0.08859070661193118,0.8817935115464363,0.16043831759439411,0.9976960216250433,0.8822369475373499,0.15109223300970873,0,3591237,867,0,0.0,0.0,0.0,,0.9997586372777626,,0.9997586372777626,1.0,1.0,0,
GrandQC Original,Original GrandQC,be2180cd-04c9-2627-2456-4397fd5e59ee_103647_3.png,20038891,1478984,11579,2039245,0.9513199178724309,0.9071593273159024,0.9994225073028213,0.9076350920204496,0.9129852691487129,0.9513199178724309,0.9922317942951757,0.420377411476058,0.0005774926971786696,385848,23182851,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,733253,22454933,34677,345836,0.7939853352889169,0.6583546274531634,0.9548435404268618,0.6795111431957883,0.9838551546693349,0.7939853352889169,0.9984580879792936,0.9848322659643629,0.04515645957313818,0,23480511,62562,25626,0.0,0.0,0.0,0.0,0.9962582576153227,,0.9973426578594902,0.9989098166151248,1.0,0,23568699,0,0,,,,,1.0,,1.0,1.0,,0,23568699,0,0,,,,,1.0,,1.0,1.0,,0,23568115,584,0,0.0,0.0,0.0,,0.9999752213730593,,0.9999752213730593,1.0,1.0,0,
GrandQC Original,Original GrandQC,969ce636-2f0f-f223-bb1c-2b4624598a38_125938_1.png,18645750,787087,128161,5561752,0.8676192194984376,0.7661903437765389,0.9931734522444471,0.7702467606942675,0.7735155188026789,0.8676192194984377,0.8599712864709893,0.12397337528956082,0.0068265477555529055,417627,24705123,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,25088417,0,34333,0.0,0.0,,0.0,0.9986333900548308,,1.0,0.9986333900548308,,0,24659252,210,463288,0.0,0.0,0.0,0.0,0.9815506662288165,,0.9999914839991237,0.9815588710377215,1.0,0,25122750,0,0,,,,,1.0,,1.0,1.0,,0,23210560,1912190,0,0.0,0.0,0.0,,0.9238861191549492,,0.9238861191549492,1.0,1.0,0,24880739,242011,0,0.0,0.0,0.0,,0.9903668587236668,,0.9903668587236668,1.0,1.0,0,
GrandQC Original,Original GrandQC,7d4546a5-f4cc-3733-763f-d1c5a5904dff_120251_1.png,4888328,899603,61721,1883964,0.8340190752000817,0.7152939275942262,0.9875312345392945,0.7218129401390253,0.7484119976993945,0.8340190752000817,0.9357958399041322,0.3231835267482335,0.012468765460705541,280486,7453130,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,261872,7058133,68532,345079,0.5587466861541251,0.3876811111456543,0.7925812036173896,0.43145492799253976,0.9465177738330943,0.5587466861541253,0.9903837208568103,0.9533879348585452,0.20741879638261038,0,7653141,74359,6116,0.0,0.0,0.0,0.0,0.9895941303524768,,0.9903773536072469,0.9992014891261646,1.0,0,7733616,0,0,,,,,1.0,,1.0,1.0,,0,7733616,0,0,,,,,1.0,,1.0,1.0,,504,7661489,4356,67267,0.013878371494265533,0.006987674518557544,0.1037037037037037,0.007436809254695961,0.9907387436872997,0.013878371494265533,0.999431765187008,0.9912965294802941,0.8962962962962963,0,
GrandQC Original,Original GrandQC,7e3642ed-4a56-9d3f-3ecf-de46d455c0fd_113100_2.png,1779247,1023974,233122,546549,0.820276314985714,0.6953122374378546,0.8841554406771323,0.7650056152818218,0.7823905939671081,0.820276314985714,0.8145551334186092,0.6519955454329545,0.11584455932286772,29088,3553804,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3582892,0,0,,,,,1.0,,1.0,1.0,,0,3582892,0,0,,,,,1.0,,1.0,1.0,,0,3582892,0,0,,,,,1.0,,1.0,1.0,,870735,2260878,94006,357273,0.794194866808741,0.6586427980339089,0.9025583032129867,0.7090629702738093,0.8740461615923673,0.794194866808741,0.9600804116041385,0.8635399562515684,0.0974416967870133,0,3577432,5460,0,0.0,0.0,0.0,,0.9984760913809292,,0.9984760913809292,1.0,1.0,0,
GrandQC Original,Original GrandQC,1c7a4a4c-ace6-25f8-ee0c-f8914aeab226_121941_3.png,4914709,2482315,1915458,2222746,0.7037288093850191,0.5428870243202382,0.7195591264459565,0.6885800330790176,0.6412551186677888,0.7037288093850191,0.5644481877532106,0.5275840206960122,0.2804408735540434,182630,11352598,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11535228,0,0,,,,,1.0,,1.0,1.0,,0,11510655,0,24573,0.0,0.0,,0.0,0.997869743016783,,1.0,0.997869743016783,,0,11535228,0,0,,,,,1.0,,1.0,1.0,,2001634,7550295,238530,1744769,0.6687084601241413,0.5023005405611587,0.8935211886272613,0.5342815495289749,0.8280659038555631,0.6687084601241413,0.9693753550760223,0.8122908029465962,0.10647881137273878,35492,11086137,4924,408675,0.14648470953376408,0.07903075323264104,0.8781670625494854,0.07990688187100797,0.9641447052455313,0.1464847095337641,0.9995560388676972,0.964447004439916,0.12183293745051464,0,
